         1293597 function calls (1274029 primitive calls) in 1.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      699    0.001    0.000    0.002    0.000 font_manager.py:928(_json_decode)
       67    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1640(_fill_cache)
        1    0.000    0.000    0.002    0.002 ExifTags.py:21(Base)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
        2    0.000    0.000    0.002    0.001 function_base.py:1(<module>)
     3171    0.001    0.000    0.002    0.000 abstract.py:127(__ne__)
      822    0.002    0.000    0.002    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.002    0.002 version.py:159(Version)
     78/4    0.000    0.000    0.002    0.001 core.py:962(_parseCache)
       86    0.000    0.000    0.002    0.000 npydecl.py:319(register_numpy_ufunc)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
        1    0.000    0.000    0.002    0.002 ipaddress.py:1(<module>)
       20    0.000    0.000    0.002    0.000 core.py:5100(parseImpl)
      530    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:665(_classify_pyc)
       18    0.000    0.000    0.002    0.000 dataclasses.py:449(_create_fn)
        1    0.000    0.000    0.002    0.002 ImagePalette.py:1(<module>)
    24756    0.002    0.000    0.002    0.000 abstract.py:96(key)
        3    0.000    0.000    0.002    0.001 _common.py:1(<module>)
        1    0.000    0.000    0.002    0.002 tz.py:1(<module>)
    12277    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
      169    0.001    0.000    0.002    0.000 colors.py:310(_to_rgba_no_colorcycle)
     1319    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:74(__new__)
        1    0.000    0.000    0.002    0.002 layout_engine.py:1(<module>)
       67    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1452(_path_hooks)
      744    0.001    0.000    0.002    0.000 inspect.py:175(get_annotations)
      512    0.000    0.000    0.002    0.000 __init__.py:164(match)
        1    0.000    0.000    0.002    0.002 defchararray.py:1(<module>)
       67    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
        1    0.000    0.000    0.002    0.002 units.py:1(<module>)
2537/2367    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 serialize.py:1(<module>)
       70    0.000    0.000    0.002    0.000 deprecation.py:257(rename_parameter)
        2    0.000    0.000    0.002    0.001 codegen.py:1227(_module_pass_manager)
     1590    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        2    0.000    0.000    0.002    0.001 core.py:5996(srange)
      586    0.002    0.000    0.002    0.000 _inspect.py:65(getargs)
        8    0.001    0.000    0.002    0.000 enum.py:1682(convert_class)
      565    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.002    0.002 models.py:1(<module>)
      470    0.001    0.000    0.002    0.000 enum.py:1541(__and__)
     6805    0.002    0.000    0.002    0.000 enum.py:1116(__new__)
     7323    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
     9092    0.002    0.000    0.002    0.000 _parser.py:240(__next)
        3    0.000    0.000    0.002    0.001 npydecl.py:194(install_operations)
       66    0.000    0.000    0.002    0.000 core.py:1410(__add__)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:1171(exec_module)
       67    0.002    0.000    0.002    0.000 colors.py:1089(reversed)
      530    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:698(_validate_timestamp_pyc)
        1    0.000    0.000    0.002    0.002 <frozen ntpath>:1(<module>)
        1    0.000    0.000    0.002    0.002 ir.py:1(<module>)
     4405    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
    38/18    0.000    0.000    0.002    0.000 core.py:4566(parseImpl)
       26    0.000    0.000    0.002    0.000 deprecation.py:416(make_keyword_only)
  269/169    0.000    0.000    0.002    0.000 core.py:1899(name)
        1    0.000    0.000    0.002    0.002 builder.py:1(<module>)
       44    0.000    0.000    0.002    0.000 _base.py:66(__set_name__)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
     6147    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
       12    0.000    0.000    0.002    0.000 typing.py:1543(copy_with)
  214/116    0.000    0.000    0.002    0.000 core.py:1872(default_name)
      105    0.000    0.000    0.002    0.000 typing.py:331(_remove_dups_flatten)
      449    0.000    0.000    0.002    0.000 __init__.py:179(sub)
        1    0.000    0.000    0.002    0.002 executionengine.py:1(<module>)
        1    0.000    0.000    0.002    0.002 charset.py:1(<module>)
       32    0.000    0.000    0.002    0.000 colors.py:409(to_rgba_array)
        1    0.000    0.000    0.002    0.002 _afm.py:1(<module>)
        1    0.000    0.000    0.002    0.002 object_mode_passes.py:1(<module>)
        1    0.000    0.000    0.002    0.002 random.py:1(<module>)
     6975    0.002    0.000    0.002    0.000 {method 'isidentifier' of 'str' objects}
      356    0.001    0.000    0.002    0.000 inspect.py:788(_findclass)
      461    0.001    0.000    0.002    0.000 copy.py:247(_reconstruct)
      881    0.000    0.000    0.002    0.000 {built-in method builtins.next}
       14    0.000    0.000    0.002    0.000 core.py:115(doc_note)
     3018    0.001    0.000    0.002    0.000 _parser.py:176(append)
      677    0.001    0.000    0.002    0.000 __init__.py:89(find_spec)
        1    0.000    0.000    0.002    0.002 helpers.py:599(make_html_tags)
        1    0.000    0.000    0.001    0.001 helpers.py:541(_makeTags)
        1    0.000    0.000    0.001    0.001 typed_passes.py:1(<module>)
     22/3    0.000    0.000    0.001    0.000 core.py:3983(streamline)
     1319    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:82(remove)
       31    0.000    0.000    0.001    0.000 typing.py:1030(_generic_class_getitem)
    26/14    0.000    0.000    0.001    0.000 core.py:4287(parseImpl)
      376    0.000    0.000    0.001    0.000 abstract.py:49(_intern)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:1(<module>)
      247    0.000    0.000    0.001    0.000 _parser.py:98(closegroup)
      677    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:445(cb)
       67    0.000    0.000    0.001    0.000 core.py:3948(__init__)
        1    0.000    0.000    0.001    0.001 decimal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _policybase.py:1(<module>)
        1    0.000    0.000    0.001    0.001 constructor.py:1(<module>)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
     2703    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1226(__exit__)
     30/4    0.000    0.000    0.001    0.000 core.py:3828(streamline)
      555    0.001    0.000    0.001    0.000 {built-in method numpy.array}
        2    0.000    0.000    0.001    0.001 errors.py:1(<module>)
     1319    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:79(__init__)
   256/18    0.000    0.000    0.001    0.000 ast.py:403(visit)
     3158    0.001    0.000    0.001    0.000 inspect.py:3062(<genexpr>)
        1    0.000    0.000    0.001    0.001 dviread.py:1(<module>)
3231/3228    0.001    0.000    0.001    0.000 abstract.py:124(__eq__)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
       33    0.000    0.000    0.001    0.000 typing.py:1371(copy_with)
   256/18    0.000    0.000    0.001    0.000 ast.py:409(generic_visit)
        1    0.000    0.000    0.001    0.001 passmanagers.py:1(<module>)
      960    0.001    0.000    0.001    0.000 tags.py:54(__init__)
        1    0.000    0.000    0.001    0.001 _manylinux.py:1(<module>)
      674    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1128(find_spec)
        1    0.000    0.000    0.001    0.001 templates.py:1(<module>)
      228    0.001    0.000    0.001    0.000 _parser.py:449(_uniq)
        1    0.000    0.000    0.001    0.001 untyped_passes.py:1(<module>)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
      138    0.000    0.000    0.001    0.000 inspect.py:3083(replace)
     2703    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1222(__enter__)
     2120    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
     6729    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
      144    0.001    0.000    0.001    0.000 typing.py:1587(__hash__)
        2    0.000    0.000    0.001    0.001 transforms.py:93(populate)
        2    0.000    0.000    0.001    0.001 transforms.py:87(_populate_module_pm)
       56    0.000    0.000    0.001    0.000 typing.py:1439(copy_with)
        1    0.000    0.000    0.001    0.001 getlimits.py:162(_register_known_types)
        2    0.001    0.001    0.001    0.001 typing.py:2819(__new__)
        1    0.000    0.000    0.001    0.001 constructor.py:171(SafeConstructor)
       22    0.000    0.000    0.001    0.000 core.py:5233(parseImpl)
       60    0.000    0.000    0.001    0.000 __init__.py:829(_open_file_or_url)
      160    0.001    0.000    0.001    0.000 shape_base.py:612(column_stack)
      693    0.000    0.000    0.001    0.000 _compiler.py:398(_simple)
      349    0.000    0.000    0.001    0.000 ffi.py:72(__enter__)
 3538/834    0.001    0.000    0.001    0.000 __init__.py:353(recursive_subclasses)
       34    0.000    0.000    0.001    0.000 contextlib.py:132(__enter__)
       32    0.000    0.000    0.001    0.000 typing.py:1430(__getitem__)
        1    0.000    0.000    0.001    0.001 tags.py:136(_cpython_abis)
      144    0.000    0.000    0.001    0.000 typing.py:317(_deduplicate)
      723    0.000    0.000    0.001    0.000 typing.py:166(_type_convert)
        2    0.000    0.000    0.001    0.001 tags.py:114(_get_config_var)
       69    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
        2    0.000    0.000    0.001    0.001 sysconfig.py:735(get_config_var)
     3027    0.001    0.000    0.001    0.000 _parser.py:164(__len__)
        1    0.000    0.000    0.001    0.001 nrtopt.py:1(<module>)
      3/2    0.000    0.000    0.001    0.001 sysconfig.py:705(get_config_vars)
      349    0.000    0.000    0.001    0.000 ffi.py:78(__exit__)
        1    0.000    0.000    0.001    0.001 dumper.py:1(<module>)
        1    0.000    0.000    0.001    0.001 sysconfig.py:639(_init_config_vars)
        1    0.000    0.000    0.001    0.001 backend_tools.py:1(<module>)
      677    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:232(__init__)
     23/6    0.000    0.000    0.001    0.000 core.py:4607(streamline)
      250    0.000    0.000    0.001    0.000 __init__.py:389(__getattr__)
     1319    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
       43    0.000    0.000    0.001    0.000 enum.py:500(__prepare__)
     3685    0.001    0.000    0.001    0.000 _parser.py:256(match)
       67    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1681(path_hook_for_FileFinder)
       21    0.000    0.000    0.001    0.000 typing.py:726(Optional)
     2466    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
       44    0.000    0.000    0.001    0.000 _base.py:51(__init__)
        1    0.000    0.000    0.001    0.001 api.py:1(<module>)
     2686    0.001    0.000    0.001    0.000 util.py:189(is_consecutive)
       65    0.000    0.000    0.001    0.000 inspect.py:3279(__str__)
       58    0.000    0.000    0.001    0.000 core.py:3110(parseImpl)
        6    0.000    0.000    0.001    0.000 getlimits.py:34(__init__)
        1    0.000    0.000    0.001    0.001 _base.py:542(_AxesBase)
       12    0.000    0.000    0.001    0.000 __init__.py:223(define_aliases)
      290    0.001    0.000    0.001    0.000 functions.py:245(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:469(StrFormatStyle)
       29    0.000    0.000    0.001    0.000 overloads.py:39(extract_template)
       30    0.000    0.000    0.001    0.000 pathlib.py:1081(glob)
      756    0.001    0.000    0.001    0.000 enum.py:837(__setattr__)
     1151    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:645(parent)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
     1319    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:158(__init__)
       24    0.000    0.000    0.001    0.000 typing.py:1529(__getitem__)
      350    0.000    0.000    0.001    0.000 typing.py:1159(__getattr__)
       35    0.001    0.000    0.001    0.000 {built-in method _io.open}
     5357    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
       86    0.000    0.000    0.001    0.000 core.py:3754(__init__)
     4699    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     4699    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
        2    0.000    0.000    0.001    0.000 analysis.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cloudpickle.py:1(<module>)
        1    0.000    0.000    0.001    0.001 values.py:1(<module>)
        1    0.001    0.001    0.001    0.001 rrule.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
        8    0.000    0.000    0.001    0.000 core.py:2928(_generateDefaultName)
      243    0.001    0.000    0.001    0.000 core.py:461(__init__)
        1    0.000    0.000    0.001    0.001 config.py:144(__init__)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 config.py:147(reset)
       13    0.000    0.000    0.001    0.000 extending.py:398(intrinsic)
        1    0.000    0.000    0.001    0.001 config.py:151(update)
        1    0.000    0.000    0.001    0.001 _text_helpers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ufuncbuilder.py:1(<module>)
      654    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
        1    0.000    0.000    0.001    0.001 scalars.py:1(<module>)
       11    0.000    0.000    0.001    0.000 core.py:2929(charsAsStr)
     1385    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      744    0.000    0.000    0.001    0.000 {built-in method builtins.delattr}
