SASA: 1240.3078042384234 Å²
         11947547 function calls (11214271 primitive calls) in 9.415 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6534    0.010    0.000    0.029    0.000 errors.py:489(catch_warnings)
      160    0.001    0.000    0.029    0.000 module.py:109(verify)
       27    0.000    0.000    0.029    0.001 arrayobj.py:375(basic_indexing)
1609/1508    0.001    0.000    0.029    0.000 base.py:689(cast)
     1606    0.003    0.000    0.029    0.000 pprint.py:244(_pprint_tuple)
     1081    0.009    0.000    0.029    0.000 templates.py:880(make_overload_template)
        1    0.000    0.000    0.028    0.028 defmatrix.py:1(<module>)
        1    0.000    0.000    0.028    0.028 _sketches.py:1(<module>)
     9464    0.004    0.000    0.028    0.000 <frozen _collections_abc>:892(__iter__)
        1    0.000    0.000    0.028    0.028 api.py:41(__init__)
        1    0.000    0.000    0.028    0.028 callconv.py:1(<module>)
     2692    0.009    0.000    0.027    0.000 interpreter.py:1832(store)
   272876    0.027    0.000    0.027    0.000 pprint.py:95(__lt__)
    39106    0.016    0.000    0.027    0.000 ir.py:1289(find_insts)
  835/832    0.001    0.000    0.027    0.000 base.py:500(get_constant_generic)
        1    0.000    0.000    0.027    0.027 cpu.py:1(<module>)
     1116    0.001    0.000    0.027    0.000 ffi.py:270(__exit__)
        1    0.000    0.000    0.027    0.027 rules.py:1(<module>)
     1184    0.009    0.000    0.027    0.000 instructions.py:68(__init__)
     2232    0.002    0.000    0.026    0.000 ffi.py:260(close)
        1    0.000    0.000    0.026    0.026 cparser.py:1(<module>)
10914/10557    0.007    0.000    0.026    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.026    0.026 rules.py:15(_init_casting_rules)
        1    0.000    0.000    0.026    0.026 _testutils.py:1(<module>)
      110    0.001    0.000    0.026    0.000 callconv.py:397(set_static_user_exc)
       46    0.000    0.000    0.026    0.001 castgraph.py:119(insert_rule)
    21172    0.015    0.000    0.026    0.000 values.py:564(_get_reference)
     2476    0.003    0.000    0.026    0.000 cgutils.py:158(__setattr__)
        3    0.000    0.000    0.026    0.009 base.py:1(<module>)
       36    0.001    0.000    0.026    0.001 callconv.py:468(unpack_dynamic_exception)
   113297    0.023    0.000    0.026    0.000 {method 'add' of 'set' objects}
    18/16    0.000    0.000    0.026    0.002 imputils.py:333(wrapper)
       46    0.005    0.000    0.026    0.001 castgraph.py:92(propagate)
     3235    0.004    0.000    0.026    0.000 ir.py:925(__str__)
  910/908    0.001    0.000    0.026    0.000 __init__.py:73(import_module)
      368    0.001    0.000    0.025    0.000 base.py:1183(__init__)
  821/819    0.001    0.000    0.025    0.000 __init__.py:10(__getattr__)
      554    0.001    0.000    0.025    0.000 cgutils.py:149(__getattr__)
     3217    0.005    0.000    0.025    0.000 instructions.py:455(__init__)
     3020    0.005    0.000    0.025    0.000 values.py:1104(__init__)
        1    0.000    0.000    0.025    0.025 _basic.py:1(<module>)
     1965    0.003    0.000    0.025    0.000 ssa.py:266(on_assign)
7537/7458    0.005    0.000    0.025    0.000 context.py:517(can_convert)
      412    0.000    0.000    0.025    0.000 ir.py:1541(infer_constant)
     1180    0.002    0.000    0.025    0.000 instructions.py:175(descr)
      368    0.001    0.000    0.024    0.000 base.py:1212(__call__)
      571    0.000    0.000    0.024    0.000 callconv.py:161(_get_arg_packer)
      166    0.001    0.000    0.024    0.000 callconv.py:813(decorate_function)
  565/412    0.001    0.000    0.024    0.000 consts.py:24(infer_constant)
      330    0.000    0.000    0.024    0.000 cgutils.py:124(_make_refs)
      288    0.001    0.000    0.024    0.000 errors.py:665(__init__)
      415    0.003    0.000    0.024    0.000 instructions.py:215(set_weights)
      571    0.001    0.000    0.024    0.000 base.py:319(get_arg_packer)
  910/908    0.001    0.000    0.024    0.000 <frozen importlib._bootstrap>:1375(_gcd_import)
      156    0.001    0.000    0.024    0.000 untyped_passes.py:182(run_pass)
     1522    0.003    0.000    0.024    0.000 builder.py:922(gep)
    14920    0.014    0.000    0.024    0.000 errors.py:834(new_error_context)
     2098    0.006    0.000    0.024    0.000 contextlib.py:567(__exit__)
  540/390    0.001    0.000    0.024    0.000 consts.py:56(_do_infer)
   166436    0.024    0.000    0.024    0.000 event.py:138(is_start)
      554    0.001    0.000    0.024    0.000 cgutils.py:166(__getitem__)
      691    0.004    0.000    0.024    0.000 module.py:45(add_metadata)
     2040    0.007    0.000    0.024    0.000 ir.py:588(__repr__)
     1811    0.001    0.000    0.023    0.000 controlflow.py:141(process)
       61    0.000    0.000    0.023    0.000 lowering.py:295(setup_function)
       13    0.000    0.000    0.023    0.002 arrayobj.py:522(setitem_array)
73433/63374    0.015    0.000    0.023    0.000 {built-in method builtins.hash}
      536    0.000    0.000    0.023    0.000 nrt.py:19(initialize)
     2734    0.002    0.000    0.023    0.000 inline_closurecall.py:1549(list_var_used)
9805/9757    0.010    0.000    0.023    0.000 values.py:445(__init__)
      135    0.001    0.000    0.023    0.000 arrayobj.py:97(shape)
      571    0.004    0.000    0.023    0.000 packer.py:73(__init__)
     2567    0.003    0.000    0.023    0.000 interpreter.py:1518(_iter_inst)
     1180    0.007    0.000    0.023    0.000 instructions.py:133(_descr)
        1    0.000    0.000    0.023    0.023 _decomp.py:1(<module>)
        1    0.000    0.000    0.023    0.023 nrtdynmod.py:205(compile_nrt_functions)
       62    0.001    0.000    0.023    0.000 npyimpl.py:160(_prepare_argument)
      368    0.001    0.000    0.023    0.000 base.py:1200(_has_loc)
     1811    0.006    0.000    0.022    0.000 controlflow.py:396(_eliminate_dead_blocks)
      403    0.001    0.000    0.022    0.000 ir_print.py:11(match)
        1    0.000    0.000    0.022    0.022 _util.py:1(<module>)
      496    0.001    0.000    0.022    0.000 cgutils.py:173(__setitem__)
     1254    0.004    0.000    0.022    0.000 typeof.py:41(typeof_impl)
       14    0.000    0.000    0.022    0.002 arrayobj.py:459(_getitem_array_generic)
     2769    0.003    0.000    0.022    0.000 instructions.py:434(__init__)
      141    0.000    0.000    0.022    0.000 base.py:652(get_returned_value)
       92    0.000    0.000    0.022    0.000 decorators.py:206(wrapper)
       60    0.002    0.000    0.022    0.000 ssa.py:181(_run_block_rewrite)
      156    0.004    0.000    0.022    0.000 analysis.py:291(dead_branch_prune)
     3975    0.006    0.000    0.022    0.000 abstract.py:49(_intern)
    71/69    0.000    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1286(create_module)
     1431    0.007    0.000    0.021    0.000 <frozen importlib._bootstrap>:304(acquire)
        1    0.000    0.000    0.021    0.021 c_parser.py:1(<module>)
    16004    0.012    0.000    0.021    0.000 tokenize.py:530(_generate_tokens_from_c_tokenizer)
       92    0.001    0.000    0.021    0.000 dispatcher.py:803(__init__)
    71/58    0.000    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1294(exec_module)
     1164    0.003    0.000    0.021    0.000 builder.py:977(insert_value)
    20066    0.005    0.000    0.021    0.000 target_extension.py:120(inherits_from)
       61    0.000    0.000    0.021    0.000 funcdesc.py:187(from_specialized_function)
    71/58    0.007    0.000    0.021    0.000 {built-in method _imp.exec_dynamic}
    71/69    0.018    0.000    0.021    0.000 {built-in method _imp.create_dynamic}
       61    0.000    0.000    0.021    0.000 funcdesc.py:166(_from_python_function)
   159012    0.021    0.000    0.021    0.000 {built-in method time.perf_counter}
       61    0.002    0.000    0.021    0.000 typed_passes.py:616(run_pass)
        1    0.000    0.000    0.020    0.020 _array_api.py:1(<module>)
     3217    0.005    0.000    0.020    0.000 instructions.py:459(descr)
     3020    0.002    0.000    0.020    0.000 values.py:979(<genexpr>)
      630    0.000    0.000    0.020    0.000 postproc.py:38(cfg)
       61    0.000    0.000    0.020    0.000 funcdesc.py:38(__init__)
     1477    0.004    0.000    0.020    0.000 builder.py:568(_icmp)
       12    0.000    0.000    0.020    0.002 arrayobj.py:480(getitem_arraynd_intp)
      123    0.000    0.000    0.020    0.000 base.py:284(mangler)
    99172    0.020    0.000    0.020    0.000 {method 'copy' of 'dict' objects}
      191    0.001    0.000    0.020    0.000 _itertools.py:4(unique_everseen)
      123    0.000    0.000    0.020    0.000 funcdesc.py:12(default_mangler)
      123    0.000    0.000    0.020    0.000 itanium_mangler.py:170(mangle)
     1719    0.005    0.000    0.020    0.000 instructions.py:205(descr)
     9460    0.003    0.000    0.019    0.000 {built-in method builtins.setattr}
     1522    0.006    0.000    0.019    0.000 instructions.py:533(__init__)
      784    0.001    0.000    0.019    0.000 controlflow.py:219(_loops)
       77    0.000    0.000    0.019    0.000 untyped_passes.py:59(run_pass)
      825    0.001    0.000    0.019    0.000 passmanagers.py:739(initialize)
      239    0.001    0.000    0.019    0.000 extending.py:207(decorate)
      156    0.000    0.000    0.019    0.000 ir.py:610(infer_constant)
      707    0.001    0.000    0.019    0.000 controlflow.py:272(loops)
  297/227    0.001    0.000    0.019    0.000 typing.py:378(inner)
       77    0.000    0.000    0.019    0.000 bytecode.py:407(__init__)
       14    0.000    0.000    0.019    0.001 callwrapper.py:20(add_arg)
      825    0.001    0.000    0.019    0.000 passmanagers.py:746(finalize)
      632    0.001    0.000    0.019    0.000 transforms.py:306(yield_loops_with_multiple_backedges)
    75/73    0.001    0.000    0.019    0.000 models.py:558(_from)
      235    0.000    0.000    0.019    0.000 errors.py:698(__init__)
      784    0.003    0.000    0.019    0.000 controlflow.py:662(_find_loops)
      585    0.002    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:1182(get_data)
     1445    0.015    0.000    0.018    0.000 analysis.py:81(def_reach)
       62    0.000    0.000    0.018    0.000 codegen.py:1150(create_library)
        1    0.000    0.000    0.018    0.018 numerictypes.py:1(<module>)
       25    0.000    0.000    0.018    0.001 castgraph.py:131(unsafe)
     2195    0.003    0.000    0.018    0.000 values.py:1123(__str__)
       62    0.001    0.000    0.018    0.000 codegen.py:643(__init__)
     5246    0.009    0.000    0.018    0.000 instructions.py:681(descr)
        1    0.000    0.000    0.018    0.018 hashing.py:1(<module>)
    94758    0.018    0.000    0.018    0.000 {method 'values' of 'dict' objects}
1862/1861    0.004    0.000    0.018    0.000 typeinfer.py:1097(add_type)
       38    0.001    0.000    0.018    0.000 arrayobj.py:186(populate_array)
      504    0.000    0.000    0.018    0.000 pythonapi.py:1304(_get_function)
       77    0.001    0.000    0.018    0.000 bytecode.py:376(__init__)
    21456    0.012    0.000    0.018    0.000 builder.py:351(_insert)
     4625    0.005    0.000    0.017    0.000 base.py:123(_match)
    23506    0.005    0.000    0.017    0.000 ffi.py:134(__getattr__)
     9859    0.016    0.000    0.017    0.000 numpy_support.py:339(ufunc_can_cast)
      544    0.001    0.000    0.017    0.000 typed_passes.py:757(_do_work_expr)
        1    0.000    0.000    0.017    0.017 entrypoints.py:1(<module>)
     2109    0.004    0.000    0.017    0.000 instructions.py:201(__init__)
       77    0.001    0.000    0.017    0.000 compiler.py:642(define_untyped_pipeline)
      100    0.000    0.000    0.017    0.000 codegen.py:1269(_pass_manager_builder)
       30    0.000    0.000    0.017    0.001 ssa.py:83(_fix_ssa_vars)
     9150    0.005    0.000    0.017    0.000 <frozen os>:680(__getitem__)
     2408    0.003    0.000    0.017    0.000 <frozen posixpath>:416(abspath)
      100    0.001    0.000    0.017    0.000 llvm_bindings.py:36(create_pass_manager_builder)
        1    0.000    0.000    0.017    0.017 _type_aliases.py:1(<module>)
      203    0.001    0.000    0.017    0.000 callconv.py:801(get_function_type)
       42    0.000    0.000    0.017    0.000 models.py:625(from_return)
      141    0.001    0.000    0.017    0.000 callconv.py:777(_get_return_status)
      112    0.000    0.000    0.016    0.000 pythonapi.py:1406(serialize_object)
      505    0.002    0.000    0.016    0.000 itanium_mangler.py:107(mangle_identifier)
     1522    0.004    0.000    0.016    0.000 instructions.py:555(descr)
       88    0.000    0.000    0.016    0.000 _compiler.py:573(_code)
        1    0.015    0.015    0.016    0.016 c_ast.py:1(<module>)
        2    0.000    0.000    0.016    0.008 arrayobj.py:5700(_np_concatenate)
      943    0.002    0.000    0.016    0.000 controlflow.py:207(_back_edges)
       88    0.000    0.000    0.016    0.000 _parser.py:969(parse)
       77    0.002    0.000    0.016    0.000 bytecode.py:268(__init__)
    10809    0.011    0.000    0.016    0.000 typeinfer.py:916(__getitem__)
        6    0.000    0.000    0.016    0.003 utils.py:1(<module>)
    20637    0.013    0.000    0.016    0.000 registry.py:67(__getitem__)
      759    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap>:416(__enter__)
        1    0.000    0.000    0.016    0.016 _pickle.py:1(<module>)
        1    0.000    0.000    0.016    0.016 arrayobj.py:5899(codegen)
     2775    0.009    0.000    0.016    0.000 <frozen posixpath>:71(join)
     1490    0.005    0.000    0.015    0.000 instructions.py:349(__init__)
   175662    0.015    0.000    0.015    0.000 pprint.py:92(__init__)
      631    0.011    0.000    0.015    0.000 analysis.py:190(compute_live_variables)
      161    0.001    0.000    0.015    0.000 codegen.py:1220(_create_empty_module)
      794    0.001    0.000    0.015    0.000 ir.py:90(get_lines)
      105    0.001    0.000    0.015    0.000 callconv.py:767(return_status_propagate)
   238/88    0.001    0.000    0.015    0.000 _parser.py:452(_parse_sub)
       10    0.000    0.000    0.015    0.002 rangeobj.py:89(getiter_range32_impl)
        1    0.000    0.000    0.015    0.015 ir_utils.py:574(dead_code_elimination)
    37991    0.011    0.000    0.015    0.000 utils.py:502(sublist_iterator)
      672    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
     1053    0.001    0.000    0.015    0.000 builder.py:579(icmp_signed)
        1    0.000    0.000    0.015    0.015 dylib.py:1(<module>)
        1    0.000    0.000    0.015    0.015 py3k.py:1(<module>)
       80    0.001    0.000    0.015    0.000 pythonapi.py:1377(serialize_uncached)
     4787    0.003    0.000    0.015    0.000 functions.py:230(_unlit_non_poison)
     1164    0.004    0.000    0.015    0.000 instructions.py:693(__init__)
